"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"53","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"54","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"55","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"56","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"57","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"58","regular","steel","Small","Erf","No","NoStrain","False","Yes","Positive"
"59","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"60","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"61","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"62","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"63","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"64","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"65","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"66","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"67","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"68","dolomite","ACD","Medium","Exit","No","High","False","Yes","Positive"
"69","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"70","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"71","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"72","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"73","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"74","regular","steel","Small","Exit","No","Low","False","Yes","Negative"
"75","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"76","regular","HDPE","Medium","Erf","No","Low","True","No","Negative"
"77","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"78","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"79","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"80","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"81","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"82","regular","HDPE","Small","Erf","No","Low","True","No","Negative"
"83","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"84","regular","HDPE","Small","Exit","No","Low","False","Yes","Negative"
"85","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"86","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"87","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"88","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"89","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"90","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"91","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"92","regular","steel","Large","Erf","No","NoStrain","False","No","Negative"
"93","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"94","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"95","regular","ACD","Small","Exit","No","High","False","Yes","Positive"
"96","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"97","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"98","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"99","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"100","regular","Upvc","Small","Exit","No","Low","False","Yes","Positive"
"101","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"102","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"103","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"104","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"105","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"106","regular","Upvc","Medium","Erf","No","High","False","Yes","Positive"
"107","regular","steel","Small","Erf","Yes","High","False","No","Negative"
"108","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"109","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"110","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"111","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"112","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"113","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"114","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"115","dolomite","steel","Large","Erf","Yes","NoStrain","False","No","Negative"
"116","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"117","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"118","regular","HDPE","Large","Erf","No","High","False","Yes","Negative"
"119","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"120","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"121","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"122","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"123","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"124","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"125","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"126","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"127","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"128","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"129","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"130","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"131","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"132","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"133","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"134","regular","steel","Small","Erf","No","NoStrain","False","Yes","Negative"
"135","regular","ACD","Small","Exit","Yes","High","False","Yes","Positive"
"136","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"137","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"138","regular","HDPE","Small","Erf","No","Low","True","No","Negative"
"139","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"140","regular","steel","Large","Exit","No","High","False","No","Negative"
"141","regular","steel","Small","Exit","Yes","High","False","Yes","Positive"
"142","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"143","regular","steel","Large","Erf","Yes","High","False","Yes","Positive"
"144","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"145","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"146","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"147","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"148","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"149","dolomite","HDPE","Small","Exit","No","High","False","Yes","Positive"
"150","regular","steel","Small","Exit","Yes","High","False","Yes","Positive"
"151","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"152","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"153","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"154","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"155","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"156","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"157","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"158","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"159","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"160","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"161","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"162","regular","steel","Medium","Exit","Yes","NoStrain","False","No","Negative"
"163","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"164","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"165","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"166","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Negative"
"167","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"168","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"169","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"170","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"171","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"172","regular","steel","Small","Erf","No","High","False","No","Negative"
"173","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"174","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"175","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"176","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"177","dolomite","HDPE","Large","Erf","No","Low","False","No","Negative"
"178","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"179","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"180","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"181","regular","steel","Small","Exit","No","High","False","No","Negative"
"182","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"183","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"184","regular","steel","Small","Exit","No","Low","False","No","Negative"
"185","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"186","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"187","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"188","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"189","regular","HDPE","Small","Erf","No","Low","True","No","Negative"
"190","regular","Upvc","Small","Erf","No","High","False","Yes","Negative"
"191","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"192","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"193","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"194","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"195","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"196","regular","steel","Small","Erf","No","Low","False","No","Negative"
"197","dolomite","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"198","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"199","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"200","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"201","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"202","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"203","regular","Upvc","Medium","Erf","No","High","False","Yes","Positive"
"204","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"205","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"206","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"207","dolomite","ACD","Small","Erf","No","Low","False","No","Negative"
"208","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"209","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"210","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"211","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"212","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"213","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"214","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"215","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"216","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"217","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"218","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"219","regular","steel","Small","Erf","No","Low","False","Yes","Negative"
"220","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"221","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"222","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"223","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"224","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"225","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"226","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"227","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"228","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"229","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"230","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"231","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"232","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"233","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"234","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"235","dolomite","Upvc","Medium","Erf","No","High","False","No","Negative"
"236","regular","steel","Small","Exit","Yes","NoStrain","False","Yes","Positive"
"237","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"238","regular","steel","Medium","Erf","No","High","False","Yes","Positive"
"239","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"240","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"241","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"242","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"243","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"244","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"245","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"246","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"247","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"248","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"249","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"250","regular","ACD","Medium","Erf","Yes","NoStrain","False","No","Negative"
"251","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"252","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"253","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"254","regular","steel","Large","Erf","Yes","NoStrain","False","No","Negative"
"255","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"256","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"257","regular","steel","Large","Erf","No","High","False","Yes","Negative"
"258","regular","ACD","Large","Erf","Yes","Low","False","No","Negative"
"259","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"260","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"261","regular","Upvc","Large","Erf","No","High","False","Yes","Negative"
"262","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"263","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"264","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"265","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"266","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"267","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"268","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"269","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"270","dolomite","steel","Medium","Exit","No","High","False","Yes","Negative"
"271","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"272","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"273","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"274","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"275","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"276","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"277","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"278","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"279","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"280","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"281","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"282","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"283","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"284","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"285","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"286","dolomite","Upvc","Small","Exit","No","Low","False","Yes","Negative"
"287","regular","steel","Medium","Exit","No","High","False","Yes","Negative"
"288","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"289","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"290","regular","ACD","Medium","Exit","Yes","Low","False","No","Negative"
"291","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"292","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"293","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"294","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"295","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"296","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"297","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"298","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"299","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"300","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"301","regular","steel","Small","Erf","No","Low","False","No","Negative"
"302","regular","steel","Medium","Erf","No","High","False","Yes","Negative"
"303","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"304","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"305","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"306","regular","ACD","Medium","Erf","No","High","False","No","Negative"
"307","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"308","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"309","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"310","regular","steel","Medium","Exit","Yes","High","False","Yes","Positive"
"311","regular","steel","Large","Erf","Yes","Low","False","Yes","Negative"
"312","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"313","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"314","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"315","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"316","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"317","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"318","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"319","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"320","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"321","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"322","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"323","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"324","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"325","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"326","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"327","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"328","regular","Upvc","Large","Erf","No","Low","False","Yes","Negative"
"329","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"330","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"331","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"332","regular","steel","Large","Exit","Yes","Low","False","No","Negative"
"333","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"334","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Positive"
"335","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"336","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"337","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"338","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"339","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"340","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"341","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"342","regular","steel","Small","Erf","No","NoStrain","False","Yes","Negative"
"343","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"344","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"345","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"346","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"347","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"348","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"349","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"350","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"351","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"352","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"353","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"354","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"355","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"356","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"357","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"358","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"359","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"360","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"361","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"362","dolomite","Upvc","Small","Exit","No","High","False","Yes","Positive"
"363","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"364","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"365","dolomite","steel","Small","Exit","No","NoStrain","False","No","Negative"
"366","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"367","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"368","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"369","regular","ACD","Medium","Erf","Yes","NoStrain","False","No","Negative"
"370","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"371","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"372","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"373","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"374","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"375","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"376","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"377","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"378","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Positive"
"379","regular","steel","Medium","Exit","No","High","False","Yes","Negative"
"380","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"381","regular","ACD","Small","Exit","No","High","False","Yes","Negative"
"382","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"383","regular","steel","Medium","Exit","Yes","High","False","Yes","Positive"
"384","regular","steel","Small","Exit","No","Low","False","No","Negative"
"385","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"386","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"387","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"388","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"389","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"390","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"391","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"392","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"393","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"394","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"395","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"396","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"397","regular","ACD","Small","Exit","No","High","False","Yes","Positive"
"398","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"399","regular","steel","Small","Exit","Yes","High","False","No","Negative"
"400","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"401","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"402","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"403","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"404","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"405","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"406","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"407","regular","Upvc","Small","Erf","No","High","False","Yes","Negative"
"408","regular","ACD","Large","Erf","No","NoStrain","False","No","Negative"
"409","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"410","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"411","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"412","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"413","dolomite","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"414","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"415","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"416","regular","Upvc","Medium","Erf","No","NoStrain","True","No","Negative"
"417","regular","HDPE","Small","Exit","No","High","False","No","Negative"
