"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"33","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"34","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"35","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"36","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"37","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"38","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"39","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"40","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"41","dolomite","Upvc","Medium","Exit","No","High","False","No","Negative"
"42","regular","HDPE","Medium","Exit","No","High","True","Yes","Negative"
"43","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"44","dolomite","HDPE","Large","Erf","No","High","False","Yes","Positive"
"45","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"46","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"47","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"48","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"49","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"50","regular","Upvc","Small","Erf","No","High","False","Yes","Negative"
"51","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"52","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"53","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"54","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"55","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"56","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Negative"
"57","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"58","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"59","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"60","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"61","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"62","regular","steel","Large","Erf","No","Low","False","No","Negative"
"63","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"64","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"65","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"66","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"67","dolomite","Upvc","Small","Erf","No","High","False","Yes","Positive"
"68","regular","ACD","Medium","Exit","No","High","False","Yes","Positive"
"69","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"70","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"71","regular","ACD","Medium","Exit","Yes","Low","False","No","Negative"
"72","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"73","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"74","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"75","regular","HDPE","Large","Erf","No","High","False","Yes","Negative"
"76","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"77","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"78","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"79","regular","ACD","Large","Erf","No","NoStrain","False","No","Negative"
"80","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"81","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"82","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"83","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"84","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"85","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"86","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"87","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"88","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"89","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"90","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"91","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"92","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"93","dolomite","steel","Medium","Exit","No","High","False","Yes","Positive"
"94","regular","Upvc","Small","Exit","No","Low","False","Yes","Positive"
"95","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"96","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"97","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"98","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"99","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"100","regular","Upvc","Medium","Exit","No","NoStrain","False","Yes","Negative"
"101","regular","steel","Small","Erf","No","Low","False","No","Negative"
"102","regular","steel","Large","Exit","No","NoStrain","False","No","Negative"
"103","dolomite","steel","Small","Erf","No","NoStrain","False","No","Negative"
"104","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"105","regular","Upvc","Large","Erf","No","NoStrain","False","Yes","Negative"
"106","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"107","regular","steel","Large","Erf","No","NoStrain","False","No","Negative"
"108","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"109","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"110","dolomite","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"111","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"112","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"113","regular","Upvc","Large","Exit","No","High","True","No","Positive"
"114","dolomite","HDPE","Small","Erf","No","High","False","No","Negative"
"115","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"116","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"117","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"118","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"119","regular","steel","Medium","Exit","Yes","High","False","Yes","Negative"
"120","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"121","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"122","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"123","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"124","dolomite","Upvc","Large","Exit","No","Low","False","No","Negative"
"125","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"126","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"127","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"128","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"129","dolomite","Upvc","Medium","Exit","No","Low","False","Yes","Negative"
"130","regular","steel","Small","Exit","No","NoStrain","False","No","Negative"
"131","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"132","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"133","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"134","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"135","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"136","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"137","dolomite","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"138","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"139","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"140","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"141","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"142","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"143","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"144","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"145","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"146","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"147","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"148","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"149","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Negative"
"150","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"151","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"152","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"153","regular","steel","Small","Exit","No","High","False","No","Negative"
"154","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"155","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"156","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"157","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"158","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"159","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"160","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"161","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"162","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"163","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"164","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"165","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"166","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"167","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"168","regular","steel","Small","Erf","Yes","NoStrain","True","Yes","Positive"
"169","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"170","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"171","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"172","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"173","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"174","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"175","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"176","dolomite","Upvc","Small","Exit","No","Low","False","No","Negative"
"177","regular","steel","Small","Erf","No","High","False","No","Negative"
"178","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"179","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"180","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"181","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"182","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"183","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"184","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"185","regular","ACD","Medium","Exit","No","High","False","Yes","Positive"
"186","regular","steel","Large","Erf","No","High","False","No","Negative"
"187","dolomite","HDPE","Small","Exit","No","High","False","Yes","Negative"
"188","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"189","regular","steel","Large","Erf","No","Low","False","No","Negative"
"190","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"191","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"192","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"193","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"194","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"195","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"196","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"197","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"198","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"199","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"200","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
